Total_Stops,Journey_day,Journey_Month,Depature_Hour,Depature_minutes,Arrival_Hour,Arrival_minutes,Duration in mins,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
1,6,3,6,0,13,20,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,4,8,20,11,20,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,17,0,19,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,3,22,5,0,25,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,27,5,12,0,7,40,1180,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,4,55,21,20,985,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,20,55,23,40,165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,12,6,5,30,4,25,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,6,20,7,40,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,5,7,30,19,15,705,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,14,5,23,0,535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,6,5,55,19,15,800,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,21,0,23,50,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,24,5,9,35,19,10,575,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,11,10,13,55,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,3,9,45,22,20,755,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,24,5,14,5,12,0,1315,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,7,0,9,40,160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,21,3,11,30,19,15,465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,15,15,1,30,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,21,10,18,15,1265,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,7,25,13,35,370,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,16,10,18,50,160,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,17,10,1,35,505,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,5,55,19,15,800,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,6,50,10,30,220,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,6,11,40,19,0,440,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,9,35,18,0,505,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,21,50,19,0,1270,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,4,11,40,14,30,170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,6,23,5,4,25,320,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,5,30,4,25,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,3,5,15,7,35,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,18,5,20,25,10,55,870,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,13,55,15,25,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,5,5,10,10,5,295,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,18,25,21,20,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,19,15,4,25,550,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,7,5,12,35,330,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,20,20,23,25,185,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,5,6,30,19,50,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,10,35,19,0,505,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,21,10,19,40,1350,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,22,50,11,25,755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12,6,17,45,20,5,140,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,5,12,50,19,15,385,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,10,0,21,0,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,10,0,19,0,540,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,14,5,22,35,510,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,5,5,18,10,785,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,9,50,12,35,165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,18,5,9,15,21,0,705,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,8,0,21,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,10,20,11,50,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,3,22,30,10,40,730,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,4,50,9,50,300,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,5,9,25,15,5,340,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,10,20,21,0,640,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,10,35,21,0,625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,5,9,25,5,25,1200,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,6,18,20,4,25,605,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,17,40,0,55,435,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,8,35,22,20,825,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,9,0,11,25,145,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,27,6,10,10,13,0,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24,3,6,10,8,55,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,27,3,5,25,18,50,805,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,8,25,12,0,215,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,16,0,4,25,745,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,15,0,12,35,1295,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,9,25,13,45,260,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,17,0,10,55,1075,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,10,0,18,50,530,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,13,55,15,25,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,21,3,17,15,19,15,120,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,2,15,12,35,620,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,14,5,4,40,875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,4,19,50,22,50,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,5,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,9,5,18,25,21,20,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,3,5,55,7,40,105,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,14,0,1,30,690,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,9,30,12,5,155,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,15,6,8,20,11,20,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,20,0,7,40,700,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,20,55,23,50,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,8,45,13,15,270,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,12,6,7,30,19,0,690,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,11,40,21,0,560,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,5,21,5,23,55,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,4,11,15,18,30,435,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,24,6,11,30,14,20,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,27,5,16,55,19,15,140,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,15,15,20,5,290,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,6,15,30,18,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,20,0,22,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,3,17,10,1,35,505,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,18,55,4,45,590,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,6,13,20,7,40,1100,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,7,0,18,25,685,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,5,20,30,8,55,745,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,3,50,12,35,525,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,19,35,21,55,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,15,6,7,5,19,0,715,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,20,20,22,40,140,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,18,4,5,55,8,35,160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,6,5,15,10,23,30,500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,22,50,4,25,335,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,9,55,21,0,665,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,13,5,9,25,1220,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,14,40,17,5,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,6,3,11,35,1,35,840,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,7,10,10,45,215,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,12,3,8,50,18,5,555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,4,17,10,19,40,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,5,7,30,21,0,810,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,5,50,12,20,390,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,5,20,55,23,40,165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,5,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,11,10,14,5,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,5,23,5,4,25,320,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,7,5,4,25,1280,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,6,10,8,55,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,4,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,12,6,10,0,13,45,225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,7,10,20,20,790,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,9,6,4,0,6,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,5,9,0,11,25,145,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,3,17,30,1,35,485,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,5,21,25,0,5,160,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,0,30,3,25,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,5,9,25,7,55,1350,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,18,15,19,0,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,14,55,22,30,455,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,12,6,22,0,19,15,1275,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,22,10,1,0,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,7,0,23,0,960,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,13,0,1,30,750,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,5,23,5,19,0,1195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,6,30,19,50,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,20,0,23,45,225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6,5,11,35,14,0,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,27,3,20,45,23,20,155,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,19,30,20,45,75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,3,20,0,22,55,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,3,9,40,9,10,1410,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,3,20,30,8,15,705,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,18,5,21,10,185,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,6,55,9,30,155,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,17,45,1,30,465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,10,0,21,0,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,9,15,19,0,585,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,8,0,21,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,9,45,12,0,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,21,3,6,40,12,35,355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,9,3,6,10,8,55,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,5,21,10,8,15,665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,6,19,55,22,25,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,3,0,40,3,25,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,17,40,23,0,320,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,6,50,7,40,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,18,55,4,40,585,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,13,0,4,25,925,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,8,45,13,15,270,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,9,5,5,30,4,25,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,4,5,35,8,50,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,16,55,22,35,340,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,8,20,10,35,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,24,3,18,55,21,45,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,21,3,12,0,19,15,435,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,17,45,1,30,465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,21,10,23,55,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,5,16,30,10,5,1055,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,16,0,21,0,300,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,8,25,23,35,910,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,10,35,19,0,505,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,22,10,1,0,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,5,17,45,20,5,140,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,24,6,10,0,19,0,540,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,4,2,0,7,25,325,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,15,10,20,50,340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,23,30,2,20,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,3,18,25,4,25,600,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,9,40,19,0,560,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,7,10,10,10,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,3,6,45,16,30,585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,5,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,24,6,15,0,1,30,630,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,14,5,20,45,400,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,7,0,19,10,730,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,6,5,55,8,35,160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,21,3,9,30,16,20,410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,19,30,22,15,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,3,3,16,0,21,0,300,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,2,15,19,0,1005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,6,30,19,50,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,7,20,12,30,310,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,7,5,8,30,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,12,6,20,0,4,25,505,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,4,17,0,19,35,155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,4,20,25,19,10,1365,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,3,8,0,18,10,610,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,5,6,5,8,50,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,3,16,50,4,25,695,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,7,0,18,25,685,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,6,19,30,22,15,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,27,5,9,15,19,0,585,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,14,25,16,55,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,6,20,7,40,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,12,6,7,0,5,25,1345,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,7,30,19,15,705,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,16,55,18,25,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,18,5,9,40,4,25,1125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,13,55,15,25,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,6,20,0,9,20,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,20,0,8,15,735,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,11,30,14,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,16,0,1,30,570,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,22,50,23,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,4,15,15,20,5,290,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,3,6,40,21,55,915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,15,4,4,55,7,45,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,4,10,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,17,0,19,10,130,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,22,10,1,0,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,6,7,10,10,10,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,7,35,23,30,955,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,7,0,18,50,710,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,11,35,14,0,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,6,3,11,40,21,0,560,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,3,14,55,17,50,175,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,21,3,10,20,11,50,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,6,17,0,1,30,510,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,9,50,12,35,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,24,5,12,0,11,10,1390,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,10,10,13,0,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24,6,11,45,12,35,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,4,0,30,3,25,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,7,0,12,55,355,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,16,55,7,40,885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,3,4,0,19,45,945,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,9,15,19,0,585,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,8,25,16,20,475,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,12,50,19,15,385,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,20,45,23,20,155,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,11,10,14,5,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,5,5,30,4,25,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,17,40,8,15,875,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,20,25,9,45,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,11,40,18,25,405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,6,30,4,40,1330,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
